SalesID,SalePrice
1228228,10971.406525573193
1228229,13079.642857142859
1228231,14198.066137566133
1228236,12308.880952380949
1228237,10469.199735449733
1228238,20872.013227513227
1228244,11441.802469135802
1228245,24902.583774250445
1228247,23942.416225749566
1228248,14969.24074074074
1228253,17808.498677248674
1228254,11712.420995670996
1228256,28717.75793650794
1228265,19485.449735449733
1228270,35015.42945326279
1228277,28894.398148148146
1228287,65505.40123456792
1228288,44539.557980599646
1228289,17998.64285714286
1228290,22285.469576719574
1228291,19853.769841269837
1228292,41741.23015873016
1228293,38792.35052910052
1228305,48172.846119929454
1228314,25744.70298220299
1228315,59093.386243386245
1228320,18275.667989417987
1228326,20956.322751322747
1228328,14470.965608465607
1228329,12144.182098765434
1228330,26610.912698412703
1228332,46914.50396825398
1228333,17921.901455026455
1228345,21183.419312169313
1228351,15262.853835978834
1228352,19308.580246913574
1228353,10739.141534391534
1228354,38889.691358024684
1228356,39242.77336860669
1228357,10799.183020683022
1228359,35404.041005291
1228360,42135.4828042328
1228361,28089.3492063492
1228362,28425.97619047619
1228364,27387.414021164022
1228365,36698.84920634921
1228367,30779.230158730155
1228368,31956.386243386245
1228369,8211.027116402118
1228371,26340.648148148146
1228374,16525.751851851855
1228375,9611.482363315696
1228376,28288.893298059967
1228380,14562.686067019398
1228381,16171.753968253965
1228384,12139.298941798943
1228385,12236.388888888889
1228386,11579.510060926727
1228387,11668.740440115442
1228389,11533.46839426006
1228391,22005.599647266314
1228394,19590.35714285714
1228395,18393.03791887125
1228400,44038.04232804232
1228401,22685.76058201059
1228402,28145.449735449736
1228403,41596.860670194
1228404,61349.35515873016
1228406,12232.880291005291
1228411,27691.137566137568
1228415,47396.50793650794
1228416,43785.34391534392
1228421,24288.124338624337
1228422,56247.645502645515
1228424,22249.25925925926
1228426,12763.720458553787
1228429,26756.16137566137
1228430,26898.582010582013
1228437,55313.0324074074
1228438,11579.629629629631
1228439,25186.763668430336
1228442,65624.31657848327
1228494,11028.042328042331
1228496,27039.148589065248
1228498,51096.468253968254
1228499,60985.577601410936
1228503,20102.857142857138
1228506,13112.247354497355
1228508,14091.98941798942
1228509,20177.28835978836
1228510,12913.57142857143
1228518,12764.84788359788
1228519,35158.9880952381
1228524,11269.049743466408
1228525,44782.711640211644
1228533,44567.08333333332
1228535,64349.70238095238
1228536,65548.85762385762
1228542,10611.891233766235
1228553,32957.208994709
1228561,14321.468253968258
1228562,28093.13612313612
1228568,21960.555555555555
1228569,33285.45414462081
1228570,50263.89550264549
1228572,63451.80886243385
1228573,30118.769400352743
1228575,42181.61816578484
1228579,22233.643915343917
1228582,24736.679894179902
1228583,41713.98148148148
1228586,42414.81481481481
1228590,28827.475308641973
1228591,67154.60317460317
1228593,53164.20634920635
1228594,52896.6402116402
1228595,14380.892857142859
1228598,29009.001322751315
1228604,15376.854497354498
1228605,29035.5753968254
1228606,33776.54431216932
1228618,8352.887566137566
1228619,27280.48897707231
1228622,11095.982363315696
1228623,29736.60670194004
1228627,28885.665784832454
1228628,33916.201499118164
1228629,30566.757054673726
1228630,30547.821869488536
1228631,31524.422398589064
1228633,29988.827160493827
1228634,25106.5233686067
1228635,33122.57892416225
1228640,27462.23985890653
1228641,30103.73015873015
1228642,26825.15652557319
1228643,26848.141093474424
1228648,16204.041005291007
1228649,29844.794973544973
1228650,11394.724426807757
1228654,44136.04497354497
1228658,30011.63580246914
1228659,44349.29012345678
1228660,27728.71693121693
1228669,14956.283068783068
1228670,11525.566137566133
1228672,28339.693562610235
1228674,11692.420194003527
1228675,24504.17658730159
1228678,14076.34259259259
1228681,24690.608465608464
1228682,30930.046296296296
1228683,26527.354497354492
1228684,30076.267195767196
1228685,28462.096560846552
1228699,28846.47883597883
1228700,26312.26851851852
1228702,27730.113756613748
1228703,33923.373015873025
1228706,36931.45502645503
1228714,48277.791005291
1228724,26777.30158730159
1228727,10902.72442680776
1228730,33232.083333333336
1228731,16095.103615520282
1228733,19475.0701058201
1228734,21268.511904761905
1228735,16836.57627865961
1228736,16165.62389770723
1228737,50842.85273368606
1228738,60728.71913580248
1228744,8571.299382716048
1228746,11692.82804232804
1228750,27322.22398589065
1228751,21758.926366843036
1228757,33934.35405643739
1228759,31211.29409171076
1228760,35655.01322751322
1228761,37632.53968253969
1228762,30166.249999999996
1228763,41690.833333333336
1228764,39801.55423280423
1228776,47616.089947089946
1228779,27621.86507936508
1228781,37461.83862433863
1228785,27772.73148148148
1228788,27259.5987654321
1228789,14579.31216931217
1228794,38273.908730158735
1228795,37359.86111111112
1228809,30742.6455026455
1228816,20915.953703703704
1228818,15176.250000000002
1228822,16395.522486772486
1228824,27392.407407407405
1228829,18351.025132275136
1228831,32563.78968253967
1228833,35820.1917989418
1228835,22478.512345679017
1228837,25744.70899470899
1228846,28566.097883597886
1228847,26586.082010582013
1228850,27396.10405643738
1228854,25355.31305114639
1228858,27263.06216931217
1228859,41699.060846560846
1228863,62224.8082010582
1228865,30315.502645502642
1228866,41622.51322751323
1228867,34465.34391534391
1228871,53385.648148148146
1228872,41191.89814814815
1228874,12431.912698412696
1228876,13731.2322029822
1228877,13799.499398749396
1228878,13768.666065416064
1228879,11678.24603174603
1228881,14452.694003527336
1228888,9068.676587301588
1228890,15820.687830687832
1228894,11079.060846560847
1228896,9550.0348324515
1228899,23531.978835978836
1228902,42828.542768959436
1228907,62152.706830206815
1228914,18411.900352733686
1228919,30306.022486772486
1228922,11300.628306878307
1228924,30807.052469135804
1228926,26397.36772486773
1228929,40065.601851851854
1228933,73808.23412698413
1228935,8638.44312169312
1228936,8664.30291005291
1228940,40000.4475308642
1228946,48710.125661375656
1228951,31361.203703703693
1228952,29540.925925925923
1228953,61152.486772486765
1228969,42224.01455026455
1228985,27619.594356261023
1228994,29710.30423280424
1228995,25549.444444444438
1228996,11412.296075837743
1228997,11577.973544973545
1228998,29373.339506172833
1228999,24594.44444444445
1229003,11942.515432098766
1229004,12122.899029982367
1229005,12674.61199294533
1229006,38335.76719576719
1229007,26051.86507936508
1229008,11649.239417989418
1229009,13002.520502645504
1229017,24317.46031746032
1229025,15439.014550264552
1229027,20164.371693121688
1229028,31007.469135802472
1229043,15061.283068783072
1229047,11972.483686067017
1229049,18980.601851851854
1229052,21534.236111111113
1229053,20407.344576719574
1229054,27332.678571428572
1229055,30125.321869488536
1229057,31781.907627865963
1229065,35872.784391534406
1229080,11802.694805194806
1229083,22693.571428571428
1229086,40329.23280423281
1229087,26292.433862433856
1229092,31667.354497354492
1229096,14090.235008818343
1229099,25325.373677248677
1229100,28210.48192239859
1229101,26212.95546737213
1229102,46740.82010582011
1229103,31268.00264550265
1229104,14626.957671957673
1229105,28906.672839506173
1229112,20420.66798941799
1229114,43843.96384479718
1229119,48447.486772486765
1229128,20362.339947089942
1229129,29633.76322751322
1229133,69036.58730158732
1229135,74901.97530864198
1229137,25951.488095238095
1229138,48999.966931216935
1229139,10915.064814814816
1229140,62776.79894179893
1229142,9795.890652557318
1229143,10185.932539682539
1229148,9814.095017636682
1229150,66828.97667147667
1229220,7704.7076719576735
1229223,48840.79365079365
1229227,33592.868165784836
1229236,38595.934744268074
1229241,15419.485449735448
1229242,22806.851851851854
1229257,42528.531746031746
1229262,12396.167548500878
1229289,20437.180335097
1229290,26010.53461199294
1229291,12108.08928571428
1229292,18780.178571428572
1229293,19811.47486772487
1229295,13943.992063492065
1229296,18764.543650793654
1229300,54449.563492063484
1229314,49162.62896825396
1229315,38063.077940577954
1229316,18101.813492063495
1229321,14377.050264550267
1229322,23370.026455026455
1229323,25917.169312169313
1229324,24084.88756613756
1229329,24396.560846560842
1229331,22225.568783068782
1229336,53168.37301587302
1229337,54880.714285714275
1229338,45666.87830687831
1229344,22220.440917107586
1229353,32053.5533910534
1229368,18044.38492063492
1229372,12056.278659611991
1229387,9561.70524691358
1229388,13012.157848324516
1229395,70104.44223985891
1229396,49238.16798941799
1229397,30972.923280423278
1229399,42379.04409171076
1229402,10429.068783068782
1229403,8791.858465608462
1229409,60284.29894179893
1229415,58001.4351851852
1229422,38893.240740740745
1229425,12060.194805194806
1229428,12065.81746031746
1229429,13931.417989417985
1229439,45104.29232804233
1229443,24371.858465608468
1229444,8132.2420634920645
1229454,14300.222663139331
1229455,9108.081349206352
1229459,15807.322751322745
1229463,7143.7652116402105
1229471,26132.93650793651
1229473,25481.9532627866
1229474,39437.30158730159
1229475,51275.216931216935
1229476,66667.23544973544
1229477,41764.775132275136
1229480,24942.84391534391
1229497,25193.96825396825
1229498,11670.281305114639
1229511,11175.505952380954
1229513,28116.17724867725
1229514,30739.02557319224
1229515,32584.219576719574
1229516,36182.22222222222
1229517,11599.646384479716
1229518,14730.535714285717
1229519,29561.6798941799
1229520,29957.464726631395
1229521,30235.798059964727
1229522,35249.51719576719
1229523,15135.172839506173
1229536,25167.38536155203
1229539,32795.37878787879
1229541,12620.138227513227
1229543,9579.382275132273
1229546,14059.506172839505
1229547,11735.705026455027
1229548,12508.922619047622
1229549,12048.236331569664
1229553,52119.52380952382
1229564,69851.41534391535
1229567,14967.494708994705
1229580,42245.63371813372
1229581,14452.010582010582
1229582,30013.7147266314
1229583,29982.696208112884
1229585,7726.173721340388
1229586,31788.80731922399
1229589,9617.029320987653
1229590,31366.276455026462
1229591,10151.218253968254
1229594,12264.39814814815
1229597,14585.791446208113
1229601,25775.608465608464
1229604,11851.435185185186
1229606,10939.769179894183
1229609,47787.5304633638
1229620,7709.341710758377
1229622,42486.54100529101
1229624,27024.316578483245
1229639,8822.536375661377
1229646,31742.0987654321
1229648,27211.81216931217
1229649,9634.254629629631
1229654,26869.775132275136
1229656,24061.124338624337
1229657,27030.21119929453
1229671,18951.19047619048
1229672,20073.108465608468
1229676,21058.935185185182
1229677,32438.24735449735
1229679,11621.375661375661
1229680,25115.489417989418
1229681,18577.19025573192
1229689,57259.53042328044
1229690,40416.230158730155
1229691,62352.20017636685
1229708,20370.14991181658
1229711,20991.43518518519
1229726,29118.888888888883
1229728,72182.24206349207
1229729,75363.10846560847
1229730,14149.981481481484
1229734,31101.362433862443
1229739,8846.678571428569
1229740,15749.157407407403
1229741,11883.558201058202
1229742,9800.575396825396
1229743,12472.910052910054
1229754,15737.774250440918
1229759,36681.15299823632
1229762,19624.74338624339
1229763,10951.304232804232
1229772,38337.93650793651
1229775,30882.354497354503
1229777,26709.9074074074
1229783,26769.252645502642
1229784,49753.855820105826
1229785,42703.02248677249
1229789,25006.375661375667
1229790,28267.70282186949
1229795,26307.57275132275
1229798,17583.328924162255
1229804,20486.334656084655
1229807,31647.023809523813
1229809,17439.38888888889
1229810,22846.309523809527
1229811,16840.78703703704
1229812,52937.42724867726
1229814,26254.21957671957
1229816,28280.97883597884
1229817,25356.481481481478
1229820,57980.49603174602
1229821,9198.430335097002
1229822,12279.343474426803
1229825,26737.4007936508
1229827,13115.639770723103
1229832,12599.28791887125
1229841,26503.128306878305
1229842,28430.370370370376
1229848,34293.77116402116
1229860,27978.5052910053
1229862,14552.948412698413
1229869,20332.043650793654
1229873,49276.08686067019
1229874,65648.80291005292
1229875,50071.3425925926
1229876,14105.524691358027
1229877,11815.621693121693
1229878,43317.847222222226
1229879,13036.380291005295
1229884,13647.645502645502
1229889,62560.670194003535
1229890,71147.23104056438
1229893,36823.42592592592
1229896,23716.108465608468
1229902,50868.98148148149
1229905,24240.01202501202
1229906,25627.724867724864
1229907,24757.685185185182
1229908,21133.592372134037
1229910,13516.924603174606
1229924,30803.637566137568
1229927,24838.32010582011
1229928,20239.04100529101
1229929,75930.24029982364
1229930,22525.4007936508
1229932,57164.44444444443
1229934,14572.899029982367
1229937,36793.70370370371
1229939,37148.81944444446
1229942,10885.369769119765
1229948,23777.903439153437
1229955,18093.227513227517
1229970,8892.078703703703
1229974,58414.309964726635
1229975,58222.55070546738
1229977,15920.000000000002
1229999,24996.673280423278
1230003,24384.332010582013
1230004,23875.293209876538
1230005,25254.39373897707
1230008,11662.218614718615
1230010,15610.579805996476
1230011,10247.128968253966
1230014,13264.97486772487
1230018,23361.13095238095
1230019,23940.25793650794
1230020,8459.780423280425
1230021,8535.884920634922
1230022,24781.181657848327
1230025,24656.838624338623
1230029,11805.108024691359
1230030,11952.11199294533
1230032,49340.68121693121
1230037,19840.05291005291
1230038,21109.37169312169
1230039,31263.981481481478
1230041,24890.97883597884
1230047,25260.30423280423
1230094,26937.29497354497
1230106,52152.86375661378
1230114,22601.41931216931
1230117,69485.66137566137
1230120,25452.23783068783
1230121,14178.333597883595
1230122,25545.492724867723
1230123,41254.1865079365
1230133,13841.494708994709
1230139,17047.58487654321
1230140,8504.022045855378
1230146,25040.714285714283
1230149,16666.111111111117
1230150,24697.9074074074
1230156,69941.40873015873
1230162,70347.55291005291
1230165,33646.084656084655
1230166,34571.474867724864
1230167,31594.33862433862
1230169,61672.718253968254
1230170,67354.29012345681
1230171,65320.58201058201
1230172,26853.311287477958
1230173,28362.79541446208
1230174,28339.647266313932
1230175,58974.978354978346
1230176,59013.450577200565
1230177,57468.820947570945
1230178,36308.11287477954
1230179,36814.50176366843
1230181,49581.210317460325
1230210,12207.992724867723
1230216,37563.96825396825
1230217,35983.51851851852
1230221,22746.7328042328
1230222,25949.212962962956
1230227,49945.015432098764
1230230,25918.353174603173
1230232,49935.21164021163
1230233,14847.59920634921
1230234,16138.167989417989
1230235,49931.26322751323
1230236,60067.222222222204
1230237,34391.27425044092
1230238,38704.193121693126
1230239,29939.722222222226
1230265,17512.44708994709
1230266,24763.38293650794
1230267,25157.226631393303
1230268,27425.264550264554
1230274,7696.8558201058195
1230277,36807.50000000001
1230286,15498.951058201057
1230287,28309.370811287485
1230294,28296.63700497034
1230300,76008.33333333333
1230301,74797.90343915344
1230303,49398.16137566138
1230305,50805.80206830207
1230309,63275.945767195764
1230312,74560.54795821464
1230314,54643.34876543209
1230321,76937.87918871251
1230322,49967.579365079364
1230324,75168.02018043687
1230325,84611.54100529103
1230326,45719.42460317461
1230327,35035.8597883598
1230328,28721.72134038801
1230329,14322.552910052907
1230338,45601.317941317946
1230339,62014.95105820107
1230341,7460.488095238096
1230342,20665.138888888887
1230364,56237.599206349216
1230366,51861.71957671958
1230369,16848.51851851852
1230370,14756.587221420554
1230374,32286.223544973545
1230376,9554.183862433862
1230389,66339.87654320987
1230390,31718.06216931217
1230391,41980.52248677249
1230393,21519.697751322758
1230401,72076.7261904762
1230404,51856.0052910053
1230405,11016.338624338627
1230409,10725.305555555555
1230410,10912.027777777777
1230411,10577.972222222223
1230412,10596.675925925927
1230413,10910.378306878307
1230414,16772.10918710919
1230420,58517.05026455027
1230421,64737.75132275133
1230422,21885.357142857145
1230423,22121.997354497358
1230424,21749.775132275132
1230425,22077.949735449736
1230426,21817.70105820106
1230427,22573.756613756614
1230428,21785.330687830687
1230429,21683.84920634921
1230430,21820.478835978836
1230431,21737.18253968254
1230432,21782.55291005291
1230433,21820.478835978836
1230434,21785.330687830687
1230435,22013.9417989418
1230436,21452.089947089946
1230437,21817.70105820106
1230438,22549.645502645504
1230439,22205.664021164022
1230440,22230.70105820106
1230441,21812.55291005291
1230442,22552.830687830687
1230443,57408.2804232804
1230446,59408.94841269842
1230447,64889.77513227512
1230448,24523.43716931217
1230457,40630.73765432099
1230458,41773.665343915345
1230463,27097.086640211644
1230464,15238.611111111111
1230477,17059.135802469136
1230481,26075.418430335096
1230495,38713.33002645502
1230496,39399.927248677246
1230498,43442.75185185185
1230499,34656.97530864198
1230502,29212.943121693123
1230503,19786.261022927687
1230513,27466.329365079368
1230514,15468.948412698417
1230519,29112.735449735446
1230520,29335.111992945327
1230521,24278.677248677242
1230522,27330.13227513227
1230523,29102.86375661376
1230529,9917.569444444442
1230530,9990.812389770723
1230533,41245.0
1230534,29280.925925925934
1230536,19194.953703703708
1230538,10406.343614718615
1230544,27367.09656084656
1230549,31821.263227513227
1230554,16193.963844797177
1230555,38638.30423280424
1230557,7814.032407407404
1230559,58639.24382716049
1230560,28026.428571428572
1230566,27192.830687830694
1230567,24498.097442680773
1230568,25323.701499118164
1230570,35665.55555555555
1230571,12861.90917107584
1230572,29880.21164021164
1230573,28364.477513227517
1230574,40648.02248677249
1230575,19964.84347442681
1230576,35503.58024691357
1230577,29467.753527336856
1230582,31370.747354497358
1230583,30985.535714285717
1230584,40648.02248677249
1230585,34897.15432098765
1230591,8316.662037037038
1230597,14438.234126984129
1230598,9633.14417989418
1230611,39590.95679012345
1230613,47090.23402523404
1230615,11277.566137566137
1230617,27276.32275132275
1230618,8335.041666666668
1230619,8346.576058201059
1230620,8696.789021164022
1230634,49345.8664021164
1230635,39514.01455026455
1230636,11503.554593554594
1230637,8381.46494708995
1230646,52333.53395061729
1230650,69904.29894179894
1230653,23997.678571428572
1230654,11614.381313131313
1230662,11522.946127946128
1230668,20259.54012345679
1230669,19509.7848324515
1230670,22109.052910052913
1230671,20905.977513227514
1230673,34792.03042328042
1230676,25442.007936507925
1230677,24691.084656084655
1230678,27428.899470899472
1230693,31935.661375661366
1230697,10934.17328042328
1230700,11155.194805194806
1230701,12187.376543209877
1230706,47345.80687830688
1230708,35983.35978835979
1230710,24767.982804232804
1230711,33951.54761904761
1230712,24595.039682539686
1230715,14269.050705467374
1230716,29263.670634920643
1230718,10810.01204505371
1230740,23476.587301587304
1230742,9953.208473625138
1230746,12161.012786596119
1230752,19315.92372134039
1230754,11836.748236331568
1230756,26562.23765432099
1230757,10558.912037037036
1230760,11969.090828924163
1230761,12769.5987654321
1230762,16838.412698412696
1230767,8420.632054673722
1230789,44863.03439153439
1230792,11489.472001763668
1230810,52525.864197530864
1230812,66240.97883597885
1230822,65781.0934744268
1230826,51150.88143338144
1230885,33654.828042328045
1230886,24433.068783068782
1230887,14276.86728395062
1230888,28652.20855379189
1230891,27948.06216931217
1230894,30029.060846560842
1230905,25897.830687830687
1230909,33562.550925925934
1230953,15915.365079365078
1230966,38155.29982363316
1230983,32985.52248677249
1230986,55977.37433862433
1230987,35634.76410934743
1230988,26526.904497354502
1230989,62390.3902116402
1231007,7828.2182539682535
1231014,60504.31216931216
1231015,54949.444444444445
1231016,72237.00396825398
1231017,13429.420194003524
1231019,49197.142857142855
1231020,68980.19179894183
1231021,31530.35714285714
1231022,17874.920634920636
1231024,39350.77050264551
1231042,23483.44576719577
1231045,27162.228835978836
1231046,30286.86507936508
1231047,21999.68253968254
1231048,21846.719576719577
1231049,21867.698412698413
1231050,22537.55291005291
1231051,22537.55291005291
1231054,11860.866402116402
1231060,9534.107804232803
1231068,25858.306878306877
1231073,22665.80687830688
1231074,53624.60317460318
1231075,36946.12433862432
1231079,28315.562770562778
1231080,27540.482804232808
1231081,34732.804232804236
1231082,50074.768518518526
1231091,25735.03968253968
1231098,49368.5105820106
1231102,12300.846560846561
1231105,29468.28924162258
1231106,16623.752204585537
1231107,17071.851851851854
1231108,12297.166666666666
1231111,19036.402116402118
1231112,11810.069444444445
1231113,18198.322310405645
1231115,10867.357142857143
1231120,11325.717592592593
1231127,26695.51587301588
1231128,27858.139947089952
1231129,14302.555114638453
1231133,30004.43783068783
1231152,76262.43386243386
1231153,76849.28571428571
1231158,11123.23082010582
1231159,32810.39021164022
1231160,54271.15961199294
1231161,20159.9823633157
1231164,11042.297979797982
1231168,10821.518518518516
1231183,24415.241402116404
1231184,15826.96318342152
1231185,15977.323633156968
1231189,21354.867724867723
1231194,47866.53218694887
1231195,22740.45855379189
1231196,24080.180776014113
1231197,56484.35185185185
1231198,47813.47222222223
1231200,16160.75396825397
1231201,41791.38888888889
1231204,14128.597883597886
1231205,13299.796296296297
1231206,27757.52314814815
1231207,23736.071428571424
1231213,28894.744268077593
1231242,9400.21340388007
1231243,8896.195767195766
1231244,9166.000661375661
1231245,11458.14967131634
1231246,9582.940917107584
1231250,23459.629629629624
1231262,38654.886764470095
1231264,25328.412698412696
1231265,23566.3492063492
1231267,11095.219937469938
1231269,20280.956790123455
1231275,26180.773368606697
1231276,26940.72420634921
1231284,14705.837742504407
1231297,8766.64594356261
1231298,22520.72037037037
1231299,18941.057407407407
1231300,8219.110670194004
1231301,40325.96296296296
1231318,17268.776455026455
1231319,30671.66666666668
1231320,13642.40740740741
1231324,29669.62037037036
1231326,24104.920634920643
1231331,37341.26984126984
1231332,39438.035714285725
1231333,42482.625661375656
1231334,63916.38888888891
1231336,9790.614858906523
1231340,12140.781746031746
1231342,27085.052910052913
1231344,42463.36894586896
1231346,7441.9973544973545
1231347,9488.432539682537
1231363,18262.248677248677
1231382,8565.58311287478
1231387,14949.914021164026
1231394,33644.695767195764
1231395,28222.676366843036
1231396,33713.48324514991
1231397,27384.88315696649
1231398,43279.47751322752
1231402,25819.014550264546
1231405,11424.067460317463
1231418,16750.16534391535
1231427,10869.411375661375
1231432,30576.891534391536
1231438,27231.474867724864
1231439,10862.07671957672
1231440,19918.25396825397
1231441,24161.269841269837
1231444,14242.865961199295
1231445,12486.973104056437
1231446,62231.08024691358
1231447,27465.978395061724
1231449,11899.381834215168
1231451,35568.15476190476
1231453,28282.579365079364
1231457,54491.28747795416
4244769,10795.496031746034
4245421,12262.14947089947
4245631,15308.589726631393
4245744,11231.567460317463
4245803,64780.185185185175
4245945,53505.51366843033
4245946,54045.24250440917
4245963,35922.57716049383
4245974,36537.777777777774
4245977,53876.7504409171
4246000,57005.60626102292
4246035,22725.95238095238
4246304,29342.530864197528
4246330,28215.91710758377
4246394,31554.61419753086
4246516,40152.29717813052
4247100,64093.544973544995
4247186,41562.35449735451
4247558,10737.498677248675
4247587,11096.441798941798
4247591,12407.083333333334
4247806,11148.584656084657
4247847,12741.556437389772
4247848,12617.288359788361
4248148,12172.464285714286
4248188,9027.820767195768
4248195,8910.505952380952
4248592,13405.888888888889
4248639,28706.68430335097
4248804,28948.972663139324
4249085,50368.43915343916
4249434,11620.224867724868
4249500,12391.388888888887
4249501,12982.458112874778
4249564,13650.459656084657
4249598,14674.49074074074
4249657,16794.17989417989
4249784,18811.50793650794
4249870,18650.42989417989
4249900,18685.892857142855
4250006,19351.69312169312
4250011,20449.781746031746
4250165,21044.728835978836
4250166,18863.87742504409
4250170,20517.660934744268
4250180,19919.442239858905
4250181,20384.744268077604
4250187,19808.331128747795
4250189,20038.514109347445
4250195,20363.772045855378
4250196,20297.585978835978
4250532,18892.314814814814
4250533,20481.851851851847
4250720,23377.175925925923
4250723,20408.670634920636
4250724,20695.105820105815
4250736,21295.4828042328
4250737,20659.735449735446
4250740,20656.355820105822
4250761,26776.450617283954
4251102,24989.537037037044
4251551,27171.871693121695
4251556,27503.32010582011
4251567,23702.71164021164
4251571,26368.059964726628
4251577,23539.69576719577
4251578,26343.059964726628
4251599,21675.264550264554
4251600,27219.001322751326
4251932,16174.490740740739
4252078,26763.257575757572
4252090,26928.240740740737
4252210,25683.665424082083
4252211,27395.55555555555
4252220,27527.94312169311
4252230,26444.970538720536
4252433,28507.96436588103
4252435,28530.046296296296
4252518,26027.6917989418
4252528,16467.248677248677
4252745,27411.832010582013
4252771,26703.58465608466
4253077,71681.78130511465
4253122,27639.335618085617
4253168,73533.71693121694
4253319,12766.313051146382
4253334,13328.650793650795
4253816,21955.271164021167
4253821,16406.587301587297
4254197,23386.316137566137
4254420,18805.152116402118
4254430,18719.108465608464
4254432,19148.69047619048
4255593,32707.42724867725
4256309,32574.087301587304
4256767,19224.80158730159
4256944,20336.46164021164
4256946,18988.19223985891
4256949,20963.055555555555
4257562,30838.972663139328
4257625,12366.25
4257911,24451.18783068782
4258258,21179.17989417989
4258379,25389.113756613755
4258743,44917.76014109347
4258746,40777.11199294533
4259415,36769.724426807756
4259422,36687.91225749558
4259441,34297.60582010581
4259443,37015.38359788359
4259495,26740.518077601406
4259919,21490.87962962963
4260544,56165.91931216931
4261266,27704.354056437387
4261719,29133.388447971778
4261850,23126.965608465613
4262040,24208.54166666666
4262383,28558.753306878305
4262648,39970.612874779545
4263175,43659.821428571435
4263629,19969.33641975309
4263635,21534.8544973545
4263640,24997.921075837738
4263743,13802.685185185186
4263815,15201.593915343914
4263994,13100.293209876541
4264243,16960.07477954145
4264883,13328.877865961196
4264937,37200.079365079364
4265049,33428.862433862436
4265438,51471.72619047617
4265461,42131.798941798945
4265929,34594.45767195767
4265934,37430.10582010581
4266464,19734.318783068782
4266504,18397.751322751323
4266674,57164.758597883614
4266675,58055.575396825414
4266764,30075.641534391532
4266861,37509.52380952382
4266946,9126.283068783068
4267214,19244.42019400353
4267312,20149.2328042328
4267490,26260.522486772486
4267760,29011.30952380952
4267763,32490.324074074084
4267780,31272.923280423278
4268060,37735.96671075838
4268061,47288.333333333336
4268197,28877.625661375663
4268315,16317.40079365079
4268505,39917.17592592593
4268714,7450.271765271767
4268732,9989.2671957672
4269337,37571.421957671955
4269357,42353.591269841265
4269612,21926.71957671958
4269613,21971.2671957672
4269930,36143.425925925934
4270060,10330.27777777778
4270062,10644.272486772488
4270063,10348.51851851852
4270064,9761.798941798941
4270066,9928.29761904762
4270914,17948.218694885363
4270948,19646.964285714286
4271189,19060.76388888889
4271195,13369.629629629631
4271342,20588.61111111111
4272082,20873.777777777774
4272591,20281.200396825396
4273027,40842.28835978836
4273392,48061.209716209705
4273722,39679.490740740745
4273931,16619.490740740745
4274690,19863.677248677253
4274691,20872.103174603173
4274696,18741.287477954145
4274697,18938.53174603175
